Sites,Date_set_out,Date_removed,ARU,lon,lat,Plots,Subplot
P01_1,2020-05-01,2020-07-03,BARLT10962,-85.03,50.01,Plot1,a
P02_1,2020-05-03,2020-07-05,S4A01234,-87.45,52.68,Plot1,a
P03_1,2020-05-05,2020-07-06,BARLT10962,-90.38,48.99,Plot2,a
P04_1,2020-05-05,2020-07-07,BARLT11111,-85.53,45,Plot2,a
P05_1,2020-05-06,2020-07-07,BARLT10962,-88.45,51.05,Plot3,b
P06_1,2020-05-08,2020-07-09,BARLT10962,-90.08,52,Plot1,a
P07_1,2020-05-08,2020-07-10,S4A01234,-86.03,50.45,Plot1,a
P08_1,2020-05-10,2020-07-11,BARLT10962,-84.45,48.999,Plot2,a
P09_1,2020-05-10,2020-07-11,S4A02222,-91.38,45,Plot2,a
P10_1,2020-05-10,2020-07-11,S4A03333,-90,50.01,Plot3,b
